0,0.11767578125
1,0.1103515625
2,0.10693359375
3,0.10595703125
4,0.1044921875
5,0.1044921875
6,0.10400390625
7,0.10400390625
8,0.1044921875
9,0.10498046875
10,0.10595703125
11,0.1064453125
12,0.107421875
13,0.109375
14,0.11083984375
15,0.11083984375
16,0.11376953125
17,0.1142578125
18,0.11669921875
19,0.11962890625
20,0.12158203125
21,0.125
22,0.1279296875
23,0.130859375
24,0.134765625
25,0.1376953125
26,0.1416015625
27,0.146484375
28,0.1513671875
29,0.1552734375
30,0.1611328125
31,0.166015625
32,0.171875
33,0.177734375
34,0.1845703125
35,0.19140625
36,0.1982421875
37,0.2041015625
38,0.2119140625
39,0.2197265625
40,0.2294921875
41,0.236328125
42,0.24609375
43,0.255859375
44,0.265625
45,0.2734375
46,0.28515625
47,0.296875
48,0.306640625
49,0.31640625
