0,0.1083984375
1,0.1015625
2,0.0986328125
3,0.09765625
4,0.0966796875
5,0.09619140625
6,0.09619140625
7,0.0966796875
8,0.09765625
9,0.09765625
10,0.1015625
11,0.10107421875
12,0.10009765625
13,0.1015625
14,0.1025390625
15,0.10302734375
16,0.10498046875
17,0.10693359375
18,0.10888671875
19,0.11083984375
20,0.1123046875
21,0.11572265625
22,0.11767578125
23,0.12060546875
24,0.12353515625
25,0.126953125
26,0.130859375
27,0.134765625
28,0.138671875
29,0.1435546875
30,0.1494140625
31,0.1533203125
32,0.1591796875
33,0.1640625
34,0.1708984375
35,0.177734375
36,0.1845703125
37,0.1904296875
38,0.1982421875
39,0.2060546875
40,0.21484375
41,0.2216796875
42,0.2314453125
43,0.2412109375
44,0.251953125
45,0.26171875
46,0.271484375
47,0.283203125
48,0.294921875
49,0.302734375
