0,0.10595703125
1,0.1005859375
2,0.09716796875
3,0.0966796875
4,0.09619140625
5,0.09619140625
6,0.095703125
7,0.0966796875
8,0.09716796875
9,0.09716796875
10,0.099609375
11,0.099609375
12,0.10009765625
13,0.10205078125
14,0.1025390625
15,0.103515625
16,0.10498046875
17,0.1064453125
18,0.10888671875
19,0.1103515625
20,0.1123046875
21,0.11572265625
22,0.11767578125
23,0.12060546875
24,0.1240234375
25,0.126953125
26,0.130859375
27,0.134765625
28,0.1396484375
29,0.1435546875
30,0.1494140625
31,0.1533203125
32,0.16015625
33,0.1640625
34,0.1708984375
35,0.177734375
36,0.1845703125
37,0.1904296875
38,0.1982421875
39,0.2060546875
40,0.21484375
41,0.2216796875
42,0.2314453125
43,0.2412109375
44,0.251953125
45,0.26171875
46,0.271484375
47,0.283203125
48,0.29296875
49,0.302734375
