0,0.1142578125
1,0.1083984375
2,0.1044921875
3,0.1044921875
4,0.1025390625
5,0.10302734375
6,0.10302734375
7,0.10302734375
8,0.10400390625
9,0.1044921875
10,0.10498046875
11,0.1064453125
12,0.1064453125
13,0.1083984375
14,0.10888671875
15,0.10986328125
16,0.11181640625
17,0.11328125
18,0.115234375
19,0.1181640625
20,0.119140625
21,0.123046875
22,0.125
23,0.12890625
24,0.1318359375
25,0.134765625
26,0.138671875
27,0.1435546875
28,0.1474609375
29,0.15234375
30,0.158203125
31,0.1630859375
32,0.1689453125
33,0.173828125
34,0.1806640625
35,0.1865234375
36,0.1943359375
37,0.2001953125
38,0.20703125
39,0.216796875
40,0.224609375
41,0.2314453125
42,0.2412109375
43,0.25
44,0.259765625
45,0.271484375
46,0.279296875
47,0.291015625
48,0.302734375
49,0.310546875
