0,0.119140625
1,0.111328125
2,0.10546875
3,0.10302734375
4,0.10205078125
5,0.10107421875
6,0.10205078125
7,0.1015625
8,0.10205078125
9,0.1025390625
10,0.10498046875
11,0.10400390625
12,0.10498046875
13,0.10595703125
14,0.1064453125
15,0.10693359375
16,0.1083984375
17,0.109375
18,0.11181640625
19,0.11376953125
20,0.115234375
21,0.119140625
22,0.12109375
23,0.1240234375
24,0.1279296875
25,0.130859375
26,0.134765625
27,0.138671875
28,0.1435546875
29,0.1474609375
30,0.1533203125
31,0.1572265625
32,0.1640625
33,0.1689453125
34,0.1748046875
35,0.181640625
36,0.1884765625
37,0.1953125
38,0.2021484375
39,0.2109375
40,0.2197265625
41,0.2265625
42,0.236328125
43,0.2451171875
44,0.25390625
45,0.265625
46,0.2734375
47,0.28515625
48,0.296875
49,0.306640625
