0,0.130859375
1,0.126953125
2,0.1240234375
3,0.1259765625
4,0.1220703125
5,0.12060546875
6,0.11962890625
7,0.119140625
8,0.12060546875
9,0.1220703125
10,0.1220703125
11,0.1220703125
12,0.1240234375
13,0.125
14,0.1279296875
15,0.1279296875
16,0.130859375
17,0.1328125
18,0.134765625
19,0.1376953125
20,0.1396484375
21,0.14453125
22,0.1474609375
23,0.1513671875
24,0.15625
25,0.1611328125
26,0.1650390625
27,0.169921875
28,0.17578125
29,0.181640625
30,0.1875
31,0.1923828125
32,0.19921875
33,0.2041015625
34,0.2119140625
35,0.2177734375
36,0.224609375
37,0.2294921875
38,0.2373046875
39,0.2470703125
40,0.25390625
41,0.26171875
42,0.26953125
43,0.279296875
44,0.287109375
45,0.294921875
46,0.3046875
47,0.314453125
48,0.32421875
49,0.333984375
