0,0.13671875
1,0.1318359375
2,0.1298828125
3,0.1279296875
4,0.1279296875
5,0.130859375
6,0.1328125
7,0.1318359375
8,0.1318359375
9,0.130859375
10,0.1318359375
11,0.1318359375
12,0.1337890625
13,0.134765625
14,0.13671875
15,0.1357421875
16,0.1376953125
17,0.138671875
18,0.142578125
19,0.146484375
20,0.1484375
21,0.15234375
22,0.15625
23,0.1591796875
24,0.162109375
25,0.1669921875
26,0.169921875
27,0.1748046875
28,0.1796875
29,0.1845703125
30,0.1904296875
31,0.1953125
32,0.201171875
33,0.205078125
34,0.2119140625
35,0.2177734375
36,0.2236328125
37,0.2294921875
38,0.236328125
39,0.2451171875
40,0.251953125
41,0.259765625
42,0.265625
43,0.275390625
44,0.283203125
45,0.29296875
46,0.30078125
47,0.310546875
48,0.318359375
49,0.328125
