0,0.146484375
1,0.13671875
2,0.1298828125
3,0.130859375
4,0.1318359375
5,0.1328125
6,0.1318359375
7,0.134765625
8,0.142578125
9,0.140625
10,0.142578125
11,0.14453125
12,0.14453125
13,0.146484375
14,0.1474609375
15,0.150390625
16,0.1533203125
17,0.1552734375
18,0.1572265625
19,0.16015625
20,0.1611328125
21,0.166015625
22,0.1669921875
23,0.1708984375
24,0.1748046875
25,0.1787109375
26,0.181640625
27,0.1865234375
28,0.1923828125
29,0.197265625
30,0.203125
31,0.2080078125
32,0.21484375
33,0.220703125
34,0.2265625
35,0.2333984375
36,0.2412109375
37,0.24609375
38,0.25390625
39,0.26171875
40,0.271484375
41,0.279296875
42,0.28515625
43,0.296875
44,0.3046875
45,0.3125
46,0.322265625
47,0.33203125
48,0.341796875
49,0.349609375
