0,0.126953125
1,0.123046875
2,0.1220703125
3,0.12109375
4,0.11962890625
5,0.119140625
6,0.1201171875
7,0.12158203125
8,0.123046875
9,0.12255859375
10,0.123046875
11,0.1220703125
12,0.1220703125
13,0.12255859375
14,0.1220703125
15,0.12255859375
16,0.1240234375
17,0.12451171875
18,0.126953125
19,0.12890625
20,0.1298828125
21,0.1337890625
22,0.1357421875
23,0.1396484375
24,0.142578125
25,0.146484375
26,0.1494140625
27,0.1533203125
28,0.158203125
29,0.162109375
30,0.1669921875
31,0.1708984375
32,0.177734375
33,0.181640625
34,0.1875
35,0.1943359375
36,0.2001953125
37,0.2060546875
38,0.212890625
39,0.2197265625
40,0.2275390625
41,0.2353515625
42,0.2431640625
43,0.251953125
44,0.259765625
45,0.26953125
46,0.279296875
47,0.2890625
48,0.298828125
49,0.306640625
