0,0.107421875
1,0.1005859375
2,0.0986328125
3,0.09765625
4,0.0966796875
5,0.09619140625
6,0.09814453125
7,0.09814453125
8,0.0986328125
9,0.09912109375
10,0.099609375
11,0.10009765625
12,0.1005859375
13,0.10205078125
14,0.1025390625
15,0.103515625
16,0.10546875
17,0.10693359375
18,0.10986328125
19,0.1123046875
20,0.11376953125
21,0.1171875
22,0.11865234375
23,0.12158203125
24,0.125
25,0.12890625
26,0.1318359375
27,0.13671875
28,0.140625
29,0.1455078125
30,0.1513671875
31,0.1552734375
32,0.1611328125
33,0.166015625
34,0.1728515625
35,0.1787109375
36,0.1845703125
37,0.1904296875
38,0.1982421875
39,0.2060546875
40,0.212890625
41,0.2216796875
42,0.2294921875
43,0.23828125
44,0.248046875
45,0.255859375
46,0.265625
47,0.275390625
48,0.287109375
49,0.294921875
