0,0.138671875
1,0.1328125
2,0.1279296875
3,0.1279296875
4,0.125
5,0.1240234375
6,0.12451171875
7,0.126953125
8,0.130859375
9,0.1318359375
10,0.1337890625
11,0.1357421875
12,0.1357421875
13,0.138671875
14,0.138671875
15,0.1376953125
16,0.138671875
17,0.138671875
18,0.1396484375
19,0.142578125
20,0.14453125
21,0.1484375
22,0.150390625
23,0.1533203125
24,0.15625
25,0.1591796875
26,0.1640625
27,0.1669921875
28,0.1728515625
29,0.1767578125
30,0.1826171875
31,0.185546875
32,0.1923828125
33,0.197265625
34,0.203125
35,0.208984375
36,0.2158203125
37,0.220703125
38,0.228515625
39,0.2373046875
40,0.2431640625
41,0.251953125
42,0.259765625
43,0.267578125
44,0.275390625
45,0.28515625
46,0.29296875
47,0.302734375
48,0.3125
49,0.322265625
