0,0.12255859375
1,0.11865234375
2,0.1171875
3,0.115234375
4,0.111328125
5,0.11181640625
6,0.10986328125
7,0.109375
8,0.1103515625
9,0.10986328125
10,0.111328125
11,0.11181640625
12,0.1123046875
13,0.11328125
14,0.11376953125
15,0.1142578125
16,0.1162109375
17,0.11669921875
18,0.119140625
19,0.12158203125
20,0.12353515625
21,0.126953125
22,0.1298828125
23,0.1328125
24,0.13671875
25,0.140625
26,0.14453125
27,0.1494140625
28,0.154296875
29,0.1591796875
30,0.1650390625
31,0.169921875
32,0.17578125
33,0.1806640625
34,0.1875
35,0.1943359375
36,0.201171875
37,0.20703125
38,0.21484375
39,0.2236328125
40,0.23046875
41,0.23828125
42,0.24609375
43,0.2578125
44,0.265625
45,0.2734375
46,0.28515625
47,0.294921875
48,0.3046875
49,0.314453125
