0,0.1494140625
1,0.1435546875
2,0.1396484375
3,0.1357421875
4,0.1337890625
5,0.130859375
6,0.1279296875
7,0.12890625
8,0.1328125
9,0.1318359375
10,0.134765625
11,0.13671875
12,0.138671875
13,0.1396484375
14,0.140625
15,0.1416015625
16,0.142578125
17,0.1435546875
18,0.1474609375
19,0.1494140625
20,0.150390625
21,0.15625
22,0.1572265625
23,0.1611328125
24,0.1650390625
25,0.16796875
26,0.1728515625
27,0.1767578125
28,0.1826171875
29,0.1875
30,0.193359375
31,0.197265625
32,0.205078125
33,0.2109375
34,0.216796875
35,0.224609375
36,0.232421875
37,0.2373046875
38,0.2451171875
39,0.25390625
40,0.263671875
41,0.271484375
42,0.279296875
43,0.287109375
44,0.296875
45,0.306640625
46,0.314453125
47,0.326171875
48,0.3359375
49,0.34375
