0,0.1044921875
1,0.1005859375
2,0.09814453125
3,0.09912109375
4,0.0986328125
5,0.099609375
6,0.09912109375
7,0.09912109375
8,0.10009765625
9,0.10107421875
10,0.1005859375
11,0.10107421875
12,0.10205078125
13,0.103515625
14,0.10498046875
15,0.10546875
16,0.10791015625
17,0.109375
18,0.11181640625
19,0.1142578125
20,0.11572265625
21,0.11962890625
22,0.1220703125
23,0.125
24,0.12890625
25,0.1318359375
26,0.1357421875
27,0.1396484375
28,0.1455078125
29,0.1494140625
30,0.1552734375
31,0.1591796875
32,0.1650390625
33,0.169921875
34,0.17578125
35,0.1826171875
36,0.1884765625
37,0.1943359375
38,0.201171875
39,0.208984375
40,0.2158203125
41,0.2255859375
42,0.232421875
43,0.2412109375
44,0.251953125
45,0.259765625
46,0.267578125
47,0.279296875
48,0.2890625
49,0.298828125
