0,0.11279296875
1,0.10693359375
2,0.10400390625
3,0.10302734375
4,0.1025390625
5,0.1044921875
6,0.10400390625
7,0.1044921875
8,0.10595703125
9,0.10595703125
10,0.10595703125
11,0.1064453125
12,0.107421875
13,0.1083984375
14,0.10986328125
15,0.11083984375
16,0.11279296875
17,0.11376953125
18,0.11572265625
19,0.1181640625
20,0.11962890625
21,0.12353515625
22,0.1259765625
23,0.12890625
24,0.1318359375
25,0.1357421875
26,0.1396484375
27,0.14453125
28,0.1494140625
29,0.1533203125
30,0.1591796875
31,0.1630859375
32,0.1689453125
33,0.173828125
34,0.1806640625
35,0.1865234375
36,0.1943359375
37,0.2001953125
38,0.20703125
39,0.21484375
40,0.22265625
41,0.23046875
42,0.23828125
43,0.248046875
44,0.255859375
45,0.265625
46,0.275390625
47,0.28515625
48,0.296875
49,0.3046875
