0,0.1416015625
1,0.13671875
2,0.1328125
3,0.134765625
4,0.1328125
5,0.134765625
6,0.1357421875
7,0.1376953125
8,0.138671875
9,0.138671875
10,0.1416015625
11,0.140625
12,0.142578125
13,0.142578125
14,0.1435546875
15,0.14453125
16,0.1455078125
17,0.14453125
18,0.146484375
19,0.1484375
20,0.1484375
21,0.1513671875
22,0.15234375
23,0.1552734375
24,0.158203125
25,0.1611328125
26,0.1640625
27,0.1669921875
28,0.1708984375
29,0.173828125
30,0.1796875
31,0.1826171875
32,0.1884765625
33,0.19140625
34,0.197265625
35,0.203125
36,0.208984375
37,0.2138671875
38,0.2197265625
39,0.2265625
40,0.232421875
41,0.23828125
42,0.244140625
43,0.25390625
44,0.259765625
45,0.26953125
46,0.275390625
47,0.28515625
48,0.29296875
49,0.30078125
