0,0.1337890625
1,0.1240234375
2,0.11962890625
3,0.1181640625
4,0.115234375
5,0.11328125
6,0.11376953125
7,0.11181640625
8,0.11279296875
9,0.11181640625
10,0.11328125
11,0.1123046875
12,0.1123046875
13,0.1142578125
14,0.115234375
15,0.11572265625
16,0.1171875
17,0.1181640625
18,0.12060546875
19,0.123046875
20,0.125
21,0.12890625
22,0.1318359375
23,0.1357421875
24,0.138671875
25,0.142578125
26,0.146484375
27,0.1513671875
28,0.15625
29,0.1611328125
30,0.1669921875
31,0.1708984375
32,0.177734375
33,0.181640625
34,0.1884765625
35,0.1953125
36,0.203125
37,0.208984375
38,0.2158203125
39,0.2236328125
40,0.232421875
41,0.240234375
42,0.248046875
43,0.2578125
44,0.267578125
45,0.275390625
46,0.28515625
47,0.296875
48,0.306640625
49,0.31640625
