0,0.12353515625
1,0.1171875
2,0.1142578125
3,0.1123046875
4,0.10888671875
5,0.109375
6,0.10791015625
7,0.109375
8,0.109375
9,0.1083984375
10,0.1103515625
11,0.10888671875
12,0.10986328125
13,0.11083984375
14,0.11181640625
15,0.1123046875
16,0.1142578125
17,0.11474609375
18,0.1171875
19,0.1201171875
20,0.1220703125
21,0.1259765625
22,0.1279296875
23,0.1318359375
24,0.1357421875
25,0.138671875
26,0.142578125
27,0.1474609375
28,0.15234375
29,0.1572265625
30,0.1630859375
31,0.1669921875
32,0.173828125
33,0.1787109375
34,0.1845703125
35,0.19140625
36,0.1982421875
37,0.2041015625
38,0.2119140625
39,0.2197265625
40,0.2275390625
41,0.236328125
42,0.244140625
43,0.25390625
44,0.263671875
45,0.2734375
46,0.283203125
47,0.29296875
48,0.302734375
49,0.3125
