0,0.11767578125
1,0.11279296875
2,0.11083984375
3,0.10888671875
4,0.1064453125
5,0.1064453125
6,0.10546875
7,0.10498046875
8,0.10546875
9,0.10546875
10,0.10693359375
11,0.10693359375
12,0.10791015625
13,0.1083984375
14,0.109375
15,0.109375
16,0.1103515625
17,0.11181640625
18,0.11328125
19,0.115234375
20,0.1171875
21,0.1201171875
22,0.12255859375
23,0.125
24,0.12890625
25,0.1328125
26,0.1357421875
27,0.1396484375
28,0.14453125
29,0.1494140625
30,0.1552734375
31,0.1591796875
32,0.1650390625
33,0.1708984375
34,0.1767578125
35,0.18359375
36,0.189453125
37,0.1953125
38,0.2021484375
39,0.2109375
40,0.2197265625
41,0.2265625
42,0.234375
43,0.2431640625
44,0.251953125
45,0.26171875
46,0.271484375
47,0.28125
48,0.291015625
49,0.30078125
