0,0.1142578125
1,0.10986328125
2,0.10693359375
3,0.1044921875
4,0.1044921875
5,0.10546875
6,0.10498046875
7,0.10693359375
8,0.10791015625
9,0.10693359375
10,0.10693359375
11,0.1064453125
12,0.10791015625
13,0.10888671875
14,0.11083984375
15,0.111328125
16,0.11328125
17,0.1142578125
18,0.11669921875
19,0.119140625
20,0.12060546875
21,0.12451171875
22,0.1259765625
23,0.1298828125
24,0.1337890625
25,0.13671875
26,0.140625
27,0.1455078125
28,0.150390625
29,0.154296875
30,0.16015625
31,0.1650390625
32,0.1708984375
33,0.17578125
34,0.181640625
35,0.1884765625
36,0.1953125
37,0.201171875
38,0.208984375
39,0.216796875
40,0.224609375
41,0.2314453125
42,0.2412109375
43,0.25
44,0.2578125
45,0.26953125
46,0.27734375
47,0.2890625
48,0.298828125
49,0.306640625
