0,0.11962890625
1,0.115234375
2,0.1123046875
3,0.11376953125
4,0.1123046875
5,0.111328125
6,0.111328125
7,0.11083984375
8,0.1123046875
9,0.11083984375
10,0.1123046875
11,0.11181640625
12,0.11181640625
13,0.11328125
14,0.1142578125
15,0.11474609375
16,0.1162109375
17,0.11669921875
18,0.11962890625
19,0.1220703125
20,0.12451171875
21,0.12890625
22,0.1298828125
23,0.1337890625
24,0.1376953125
25,0.1416015625
26,0.1455078125
27,0.1494140625
28,0.1552734375
29,0.16015625
30,0.166015625
31,0.1708984375
32,0.17578125
33,0.181640625
34,0.1884765625
35,0.1953125
36,0.201171875
37,0.20703125
38,0.21484375
39,0.2236328125
40,0.23046875
41,0.23828125
42,0.248046875
43,0.2578125
44,0.265625
45,0.2734375
46,0.28515625
47,0.294921875
48,0.306640625
49,0.314453125
