0,0.162109375
1,0.150390625
2,0.1455078125
3,0.14453125
4,0.1455078125
5,0.146484375
6,0.1513671875
7,0.1552734375
8,0.1572265625
9,0.1591796875
10,0.16015625
11,0.1630859375
12,0.1669921875
13,0.169921875
14,0.1728515625
15,0.17578125
16,0.1767578125
17,0.1787109375
18,0.1796875
19,0.1806640625
20,0.181640625
21,0.1826171875
22,0.181640625
23,0.1826171875
24,0.185546875
25,0.1884765625
26,0.1904296875
27,0.1943359375
28,0.19921875
29,0.2021484375
30,0.20703125
31,0.2109375
32,0.2158203125
33,0.220703125
34,0.2265625
35,0.2333984375
36,0.240234375
37,0.2451171875
38,0.251953125
39,0.259765625
40,0.267578125
41,0.2734375
42,0.28125
43,0.291015625
44,0.298828125
45,0.30859375
46,0.31640625
47,0.326171875
48,0.3359375
49,0.34375
