0,0.1328125
1,0.1259765625
2,0.125
3,0.1220703125
4,0.12158203125
5,0.1181640625
6,0.1162109375
7,0.115234375
8,0.11572265625
9,0.1142578125
10,0.11474609375
11,0.11328125
12,0.11328125
13,0.11474609375
14,0.11572265625
15,0.11669921875
16,0.11865234375
17,0.119140625
18,0.12158203125
19,0.1240234375
20,0.1259765625
21,0.1298828125
22,0.1318359375
23,0.1357421875
24,0.138671875
25,0.142578125
26,0.146484375
27,0.1513671875
28,0.15625
29,0.1611328125
30,0.1669921875
31,0.171875
32,0.1787109375
33,0.1845703125
34,0.19140625
35,0.197265625
36,0.2041015625
37,0.2119140625
38,0.2197265625
39,0.2275390625
40,0.2353515625
41,0.2431640625
42,0.251953125
43,0.26171875
44,0.26953125
45,0.28125
46,0.2890625
47,0.30078125
48,0.3125
49,0.3203125
