0,0.1220703125
1,0.1162109375
2,0.11376953125
3,0.111328125
4,0.10888671875
5,0.109375
6,0.10888671875
7,0.107421875
8,0.10791015625
9,0.107421875
10,0.10888671875
11,0.1083984375
12,0.1083984375
13,0.109375
14,0.11083984375
15,0.11083984375
16,0.11279296875
17,0.11376953125
18,0.11572265625
19,0.11865234375
20,0.1201171875
21,0.1240234375
22,0.1259765625
23,0.1298828125
24,0.1328125
25,0.13671875
26,0.140625
27,0.14453125
28,0.150390625
29,0.154296875
30,0.16015625
31,0.1650390625
32,0.171875
33,0.1767578125
34,0.1826171875
35,0.1884765625
36,0.1953125
37,0.201171875
38,0.2099609375
39,0.21875
40,0.2255859375
41,0.2333984375
42,0.2412109375
43,0.25
44,0.259765625
45,0.26953125
46,0.279296875
47,0.2890625
48,0.30078125
49,0.30859375
