0,0.10693359375
1,0.1025390625
2,0.0986328125
3,0.0986328125
4,0.09912109375
5,0.0986328125
6,0.10009765625
7,0.099609375
8,0.1005859375
9,0.10107421875
10,0.10302734375
11,0.10302734375
12,0.103515625
13,0.103515625
14,0.1044921875
15,0.1044921875
16,0.10595703125
17,0.10693359375
18,0.10888671875
19,0.11083984375
20,0.11279296875
21,0.11572265625
22,0.11767578125
23,0.12060546875
24,0.12353515625
25,0.126953125
26,0.1298828125
27,0.134765625
28,0.138671875
29,0.142578125
30,0.1484375
31,0.15234375
32,0.158203125
33,0.1630859375
34,0.1689453125
35,0.17578125
36,0.181640625
37,0.1875
38,0.1943359375
39,0.203125
40,0.2099609375
41,0.216796875
42,0.2265625
43,0.234375
44,0.2421875
45,0.25390625
46,0.26171875
47,0.271484375
48,0.28125
49,0.291015625
