0,0.130859375
1,0.125
2,0.1220703125
3,0.12353515625
4,0.12158203125
5,0.12158203125
6,0.12353515625
7,0.1240234375
8,0.1240234375
9,0.12451171875
10,0.12451171875
11,0.125
12,0.1259765625
13,0.126953125
14,0.1279296875
15,0.1279296875
16,0.130859375
17,0.1318359375
18,0.1337890625
19,0.13671875
20,0.138671875
21,0.1435546875
22,0.1455078125
23,0.150390625
24,0.154296875
25,0.1572265625
26,0.1611328125
27,0.1669921875
28,0.1728515625
29,0.1767578125
30,0.1826171875
31,0.1884765625
32,0.1943359375
33,0.2001953125
34,0.20703125
35,0.21484375
36,0.220703125
37,0.2265625
38,0.234375
39,0.2431640625
40,0.25
41,0.2578125
42,0.265625
43,0.275390625
44,0.283203125
45,0.29296875
46,0.302734375
47,0.3125
48,0.322265625
49,0.33203125
