0,0.111328125
1,0.103515625
2,0.10107421875
3,0.09912109375
4,0.0986328125
5,0.099609375
6,0.1005859375
7,0.10009765625
8,0.1005859375
9,0.1005859375
10,0.1015625
11,0.10107421875
12,0.1015625
13,0.1025390625
14,0.10302734375
15,0.103515625
16,0.10498046875
17,0.1064453125
18,0.10888671875
19,0.1103515625
20,0.11279296875
21,0.11572265625
22,0.11767578125
23,0.12060546875
24,0.12353515625
25,0.126953125
26,0.1298828125
27,0.134765625
28,0.138671875
29,0.1435546875
30,0.1494140625
31,0.1533203125
32,0.1591796875
33,0.1640625
34,0.169921875
35,0.17578125
36,0.1826171875
37,0.1884765625
38,0.1953125
39,0.2041015625
40,0.2119140625
41,0.21875
42,0.2275390625
43,0.236328125
44,0.244140625
45,0.25390625
46,0.263671875
47,0.2734375
48,0.283203125
49,0.29296875
