0,0.11181640625
1,0.1064453125
2,0.10400390625
3,0.10205078125
4,0.1005859375
5,0.10107421875
6,0.1005859375
7,0.10205078125
8,0.10302734375
9,0.1025390625
10,0.10302734375
11,0.10302734375
12,0.10400390625
13,0.10498046875
14,0.10595703125
15,0.1064453125
16,0.107421875
17,0.10888671875
18,0.11083984375
19,0.11328125
20,0.11474609375
21,0.11865234375
22,0.1201171875
23,0.1240234375
24,0.126953125
25,0.130859375
26,0.134765625
27,0.138671875
28,0.1435546875
29,0.1484375
30,0.1533203125
31,0.1572265625
32,0.1630859375
33,0.1689453125
34,0.1748046875
35,0.181640625
36,0.1875
37,0.1943359375
38,0.201171875
39,0.208984375
40,0.2158203125
41,0.2255859375
42,0.232421875
43,0.2412109375
44,0.251953125
45,0.259765625
46,0.26953125
47,0.279296875
48,0.291015625
49,0.298828125
