0,0.115234375
1,0.111328125
2,0.10986328125
3,0.10693359375
4,0.107421875
5,0.10791015625
6,0.10888671875
7,0.1083984375
8,0.10888671875
9,0.10791015625
10,0.10986328125
11,0.10888671875
12,0.10986328125
13,0.10986328125
14,0.11083984375
15,0.111328125
16,0.11328125
17,0.1142578125
18,0.1162109375
19,0.119140625
20,0.12060546875
21,0.12451171875
22,0.1259765625
23,0.1298828125
24,0.1328125
25,0.1357421875
26,0.1396484375
27,0.14453125
28,0.1494140625
29,0.1533203125
30,0.1591796875
31,0.1630859375
32,0.1689453125
33,0.173828125
34,0.1806640625
35,0.1865234375
36,0.1943359375
37,0.2001953125
38,0.20703125
39,0.21484375
40,0.22265625
41,0.23046875
42,0.23828125
43,0.2470703125
44,0.255859375
45,0.265625
46,0.2734375
47,0.28515625
48,0.294921875
49,0.302734375
