0,0.1103515625
1,0.1044921875
2,0.10107421875
3,0.09912109375
4,0.09765625
5,0.099609375
6,0.10009765625
7,0.10009765625
8,0.10107421875
9,0.10107421875
10,0.1025390625
11,0.1025390625
12,0.103515625
13,0.10400390625
14,0.10595703125
15,0.10546875
16,0.10791015625
17,0.10888671875
18,0.11181640625
19,0.1142578125
20,0.1162109375
21,0.11962890625
22,0.1220703125
23,0.125
24,0.12890625
25,0.1318359375
26,0.1357421875
27,0.1396484375
28,0.14453125
29,0.1494140625
30,0.154296875
31,0.1591796875
32,0.1650390625
33,0.1689453125
34,0.17578125
35,0.181640625
36,0.1884765625
37,0.1943359375
38,0.201171875
39,0.208984375
40,0.2177734375
41,0.2255859375
42,0.232421875
43,0.2431640625
44,0.251953125
45,0.259765625
46,0.26953125
47,0.279296875
48,0.291015625
49,0.298828125
