0,0.134765625
1,0.12890625
2,0.1259765625
3,0.12451171875
4,0.12353515625
5,0.12060546875
6,0.1201171875
7,0.11669921875
8,0.1162109375
9,0.115234375
10,0.11669921875
11,0.11669921875
12,0.11669921875
13,0.11865234375
14,0.1201171875
15,0.12158203125
16,0.12451171875
17,0.1259765625
18,0.130859375
19,0.1337890625
20,0.1376953125
21,0.142578125
22,0.1455078125
23,0.1513671875
24,0.1552734375
25,0.1611328125
26,0.1650390625
27,0.1708984375
28,0.17578125
29,0.181640625
30,0.1875
31,0.193359375
32,0.19921875
33,0.205078125
34,0.212890625
35,0.220703125
36,0.2275390625
37,0.234375
38,0.2421875
39,0.251953125
40,0.259765625
41,0.267578125
42,0.275390625
43,0.28515625
44,0.296875
45,0.306640625
46,0.314453125
47,0.326171875
48,0.3359375
49,0.345703125
