0,0.1103515625
1,0.103515625
2,0.1015625
3,0.1005859375
4,0.0986328125
5,0.09814453125
6,0.10009765625
7,0.09912109375
8,0.10009765625
9,0.10009765625
10,0.10205078125
11,0.10107421875
12,0.10205078125
13,0.1025390625
14,0.103515625
15,0.103515625
16,0.1044921875
17,0.10595703125
18,0.10791015625
19,0.10986328125
20,0.11181640625
21,0.115234375
22,0.11767578125
23,0.12060546875
24,0.12353515625
25,0.126953125
26,0.130859375
27,0.134765625
28,0.138671875
29,0.1435546875
30,0.1494140625
31,0.1533203125
32,0.1591796875
33,0.1640625
34,0.169921875
35,0.17578125
36,0.1826171875
37,0.1884765625
38,0.1962890625
39,0.2041015625
40,0.2119140625
41,0.21875
42,0.2275390625
43,0.236328125
44,0.24609375
45,0.25390625
46,0.265625
47,0.2734375
48,0.28515625
49,0.29296875
