0,0.1494140625
1,0.1435546875
2,0.142578125
3,0.1416015625
4,0.140625
5,0.1416015625
6,0.1416015625
7,0.140625
8,0.1396484375
9,0.140625
10,0.14453125
11,0.146484375
12,0.146484375
13,0.1474609375
14,0.146484375
15,0.146484375
16,0.1474609375
17,0.1494140625
18,0.1513671875
19,0.1533203125
20,0.1552734375
21,0.158203125
22,0.16015625
23,0.1650390625
24,0.16796875
25,0.1728515625
26,0.1767578125
27,0.181640625
28,0.1875
29,0.1923828125
30,0.19921875
31,0.2041015625
32,0.2099609375
33,0.216796875
34,0.22265625
35,0.23046875
36,0.236328125
37,0.2431640625
38,0.251953125
39,0.259765625
40,0.267578125
41,0.275390625
42,0.28515625
43,0.294921875
44,0.30078125
45,0.3125
46,0.3203125
47,0.330078125
48,0.341796875
49,0.349609375
