0,0.1337890625
1,0.1279296875
2,0.125
3,0.126953125
4,0.123046875
5,0.123046875
6,0.12255859375
7,0.1240234375
8,0.1259765625
9,0.1259765625
10,0.12890625
11,0.1298828125
12,0.1318359375
13,0.134765625
14,0.1376953125
15,0.1376953125
16,0.140625
17,0.140625
18,0.14453125
19,0.1474609375
20,0.150390625
21,0.1552734375
22,0.158203125
23,0.162109375
24,0.1669921875
25,0.1728515625
26,0.1767578125
27,0.181640625
28,0.1875
29,0.1923828125
30,0.1982421875
31,0.2041015625
32,0.2099609375
33,0.216796875
34,0.22265625
35,0.23046875
36,0.236328125
37,0.2431640625
38,0.25
39,0.259765625
40,0.267578125
41,0.275390625
42,0.283203125
43,0.29296875
44,0.30078125
45,0.3125
46,0.3203125
47,0.330078125
48,0.341796875
49,0.349609375
