0,0.10693359375
1,0.1025390625
2,0.10302734375
3,0.09912109375
4,0.09912109375
5,0.1005859375
6,0.1025390625
7,0.10205078125
8,0.103515625
9,0.1025390625
10,0.10400390625
11,0.10400390625
12,0.10498046875
13,0.10498046875
14,0.1064453125
15,0.1064453125
16,0.10791015625
17,0.109375
18,0.111328125
19,0.11376953125
20,0.115234375
21,0.119140625
22,0.12109375
23,0.12451171875
24,0.1279296875
25,0.130859375
26,0.134765625
27,0.138671875
28,0.14453125
29,0.1484375
30,0.154296875
31,0.158203125
32,0.1640625
33,0.1689453125
34,0.1748046875
35,0.181640625
36,0.1884765625
37,0.1943359375
38,0.201171875
39,0.2109375
40,0.2177734375
41,0.2255859375
42,0.232421875
43,0.2412109375
44,0.251953125
45,0.259765625
46,0.26953125
47,0.279296875
48,0.2890625
49,0.298828125
