0,0.1328125
1,0.126953125
2,0.12353515625
3,0.12451171875
4,0.12060546875
5,0.12158203125
6,0.12451171875
7,0.12353515625
8,0.1240234375
9,0.12255859375
10,0.12451171875
11,0.1240234375
12,0.125
13,0.12451171875
14,0.1240234375
15,0.12255859375
16,0.12353515625
17,0.12353515625
18,0.125
19,0.126953125
20,0.12890625
21,0.1328125
22,0.134765625
23,0.1376953125
24,0.1416015625
25,0.14453125
26,0.1484375
27,0.15234375
28,0.1572265625
29,0.162109375
30,0.1669921875
31,0.171875
32,0.1787109375
33,0.18359375
34,0.1904296875
35,0.1953125
36,0.203125
37,0.208984375
38,0.2158203125
39,0.224609375
40,0.232421875
41,0.240234375
42,0.248046875
43,0.2578125
44,0.265625
45,0.2734375
46,0.28515625
47,0.294921875
48,0.3046875
49,0.3125
