0,0.1279296875
1,0.1220703125
2,0.11962890625
3,0.11962890625
4,0.1181640625
5,0.11572265625
6,0.1162109375
7,0.1142578125
8,0.1162109375
9,0.115234375
10,0.11474609375
11,0.11376953125
12,0.11474609375
13,0.1162109375
14,0.1171875
15,0.1181640625
16,0.11962890625
17,0.12109375
18,0.123046875
19,0.125
20,0.126953125
21,0.130859375
22,0.1328125
23,0.13671875
24,0.1396484375
25,0.1435546875
26,0.1474609375
27,0.1513671875
28,0.15625
29,0.1611328125
30,0.1669921875
31,0.171875
32,0.177734375
33,0.18359375
34,0.1904296875
35,0.197265625
36,0.203125
37,0.208984375
38,0.2158203125
39,0.224609375
40,0.232421875
41,0.2412109375
42,0.2490234375
43,0.2578125
44,0.267578125
45,0.27734375
46,0.287109375
47,0.298828125
48,0.30859375
49,0.31640625
