0,0.10595703125
1,0.10107421875
2,0.0986328125
3,0.09716796875
4,0.09619140625
5,0.0966796875
6,0.09814453125
7,0.09814453125
8,0.09814453125
9,0.09765625
10,0.10009765625
11,0.10107421875
12,0.10107421875
13,0.10205078125
14,0.10205078125
15,0.1025390625
16,0.1044921875
17,0.10595703125
18,0.107421875
19,0.10986328125
20,0.1123046875
21,0.115234375
22,0.11767578125
23,0.12060546875
24,0.12353515625
25,0.126953125
26,0.130859375
27,0.134765625
28,0.138671875
29,0.1435546875
30,0.1494140625
31,0.1533203125
32,0.1591796875
33,0.1640625
34,0.169921875
35,0.17578125
36,0.1826171875
37,0.1884765625
38,0.1953125
39,0.203125
40,0.2119140625
41,0.21875
42,0.2265625
43,0.234375
44,0.244140625
45,0.25390625
46,0.263671875
47,0.271484375
48,0.283203125
49,0.291015625
