0,0.1240234375
1,0.119140625
2,0.11572265625
3,0.1162109375
4,0.1142578125
5,0.11279296875
6,0.1123046875
7,0.11279296875
8,0.11376953125
9,0.11328125
10,0.11328125
11,0.1123046875
12,0.11328125
13,0.1142578125
14,0.115234375
15,0.1162109375
16,0.1181640625
17,0.11962890625
18,0.12158203125
19,0.1240234375
20,0.1259765625
21,0.1298828125
22,0.1318359375
23,0.1357421875
24,0.138671875
25,0.1435546875
26,0.1474609375
27,0.1513671875
28,0.15625
29,0.16015625
30,0.166015625
31,0.1708984375
32,0.17578125
33,0.181640625
34,0.1884765625
35,0.1943359375
36,0.201171875
37,0.20703125
38,0.21484375
39,0.2236328125
40,0.23046875
41,0.23828125
42,0.24609375
43,0.2578125
44,0.265625
45,0.2734375
46,0.283203125
47,0.294921875
48,0.3046875
49,0.3125
