0,0.13671875
1,0.1279296875
2,0.1240234375
3,0.1220703125
4,0.12060546875
5,0.11962890625
6,0.11767578125
7,0.11669921875
8,0.1171875
9,0.11669921875
10,0.11767578125
11,0.1162109375
12,0.11669921875
13,0.1171875
14,0.11767578125
15,0.11767578125
16,0.119140625
17,0.11962890625
18,0.1220703125
19,0.1240234375
20,0.1259765625
21,0.1298828125
22,0.1328125
23,0.1357421875
24,0.1396484375
25,0.1435546875
26,0.1474609375
27,0.1513671875
28,0.15625
29,0.1611328125
30,0.1669921875
31,0.171875
32,0.177734375
33,0.18359375
34,0.1904296875
35,0.1953125
36,0.203125
37,0.208984375
38,0.2158203125
39,0.224609375
40,0.232421875
41,0.240234375
42,0.248046875
43,0.2578125
44,0.265625
45,0.275390625
46,0.28515625
47,0.294921875
48,0.3046875
49,0.314453125
