0,0.12060546875
1,0.1142578125
2,0.11083984375
3,0.10888671875
4,0.1083984375
5,0.10888671875
6,0.10888671875
7,0.109375
8,0.10791015625
9,0.10693359375
10,0.107421875
11,0.10693359375
12,0.1083984375
13,0.10986328125
14,0.1103515625
15,0.111328125
16,0.11328125
17,0.11376953125
18,0.1162109375
19,0.11865234375
20,0.1201171875
21,0.1240234375
22,0.1259765625
23,0.12890625
24,0.1318359375
25,0.1357421875
26,0.1396484375
27,0.1435546875
28,0.1484375
29,0.15234375
30,0.158203125
31,0.1630859375
32,0.1689453125
33,0.173828125
34,0.1806640625
35,0.1865234375
36,0.1943359375
37,0.2001953125
38,0.20703125
39,0.21484375
40,0.22265625
41,0.2314453125
42,0.2392578125
43,0.25
44,0.2578125
45,0.26953125
46,0.27734375
47,0.2890625
48,0.298828125
49,0.30859375
