0,0.119140625
1,0.115234375
2,0.11083984375
3,0.1083984375
4,0.10498046875
5,0.10546875
6,0.10498046875
7,0.10498046875
8,0.10595703125
9,0.10595703125
10,0.10693359375
11,0.10791015625
12,0.10888671875
13,0.11083984375
14,0.11181640625
15,0.11279296875
16,0.11474609375
17,0.115234375
18,0.1171875
19,0.11962890625
20,0.12109375
21,0.12451171875
22,0.1259765625
23,0.1298828125
24,0.1328125
25,0.13671875
26,0.1396484375
27,0.14453125
28,0.1494140625
29,0.154296875
30,0.1591796875
31,0.1640625
32,0.169921875
33,0.17578125
34,0.181640625
35,0.1884765625
36,0.1953125
37,0.203125
38,0.2099609375
39,0.21875
40,0.2275390625
41,0.236328125
42,0.244140625
43,0.255859375
44,0.265625
45,0.2734375
46,0.28515625
47,0.296875
48,0.30859375
49,0.31640625
