0,0.11328125
1,0.1083984375
2,0.1044921875
3,0.1015625
4,0.0986328125
5,0.0986328125
6,0.09814453125
7,0.0986328125
8,0.10009765625
9,0.1005859375
10,0.10107421875
11,0.10205078125
12,0.103515625
13,0.10498046875
14,0.1064453125
15,0.10693359375
16,0.1083984375
17,0.10986328125
18,0.11181640625
19,0.11376953125
20,0.115234375
21,0.1181640625
22,0.11962890625
23,0.12255859375
24,0.1259765625
25,0.12890625
26,0.1328125
27,0.13671875
28,0.1416015625
29,0.1455078125
30,0.1513671875
31,0.15625
32,0.162109375
33,0.1669921875
34,0.1728515625
35,0.1796875
36,0.1865234375
37,0.1923828125
38,0.201171875
39,0.208984375
40,0.2177734375
41,0.2265625
42,0.234375
43,0.2451171875
44,0.25390625
45,0.263671875
46,0.2734375
47,0.28515625
48,0.296875
49,0.306640625
