0,0.142578125
1,0.138671875
2,0.1357421875
3,0.134765625
4,0.1318359375
5,0.12890625
6,0.1279296875
7,0.1259765625
8,0.125
9,0.1220703125
10,0.1201171875
11,0.11962890625
12,0.11962890625
13,0.12158203125
14,0.123046875
15,0.1259765625
16,0.1298828125
17,0.1328125
18,0.138671875
19,0.14453125
20,0.1484375
21,0.1552734375
22,0.1591796875
23,0.1650390625
24,0.1708984375
25,0.17578125
26,0.18359375
27,0.189453125
28,0.197265625
29,0.2041015625
30,0.2109375
31,0.2177734375
32,0.2255859375
33,0.2314453125
34,0.240234375
35,0.2490234375
36,0.2578125
37,0.263671875
38,0.2734375
39,0.283203125
40,0.2890625
41,0.298828125
42,0.30859375
43,0.3203125
44,0.328125
45,0.33984375
46,0.349609375
47,0.361328125
48,0.37109375
49,0.380859375
