0,0.126953125
1,0.12158203125
2,0.1171875
3,0.1142578125
4,0.1123046875
5,0.11279296875
6,0.1123046875
7,0.11181640625
8,0.1123046875
9,0.11083984375
10,0.111328125
11,0.11083984375
12,0.11083984375
13,0.11181640625
14,0.11181640625
15,0.11279296875
16,0.1142578125
17,0.11474609375
18,0.1162109375
19,0.11865234375
20,0.1201171875
21,0.12353515625
22,0.125
23,0.12890625
24,0.1318359375
25,0.1357421875
26,0.1396484375
27,0.1435546875
28,0.1474609375
29,0.15234375
30,0.1572265625
31,0.162109375
32,0.16796875
33,0.173828125
34,0.1796875
35,0.185546875
36,0.1923828125
37,0.1982421875
38,0.20703125
39,0.21484375
40,0.22265625
41,0.23046875
42,0.2392578125
43,0.248046875
44,0.2578125
45,0.267578125
46,0.27734375
47,0.2890625
48,0.298828125
49,0.30859375
