0,0.1337890625
1,0.1279296875
2,0.1259765625
3,0.125
4,0.125
5,0.123046875
6,0.1201171875
7,0.1181640625
8,0.1171875
9,0.11572265625
10,0.11572265625
11,0.1162109375
12,0.11669921875
13,0.11865234375
14,0.1201171875
15,0.12158203125
16,0.1240234375
17,0.1259765625
18,0.12890625
19,0.1328125
20,0.1357421875
21,0.140625
22,0.14453125
23,0.1484375
24,0.154296875
25,0.158203125
26,0.1640625
27,0.169921875
28,0.17578125
29,0.181640625
30,0.189453125
31,0.1953125
32,0.2021484375
33,0.2080078125
34,0.2158203125
35,0.2236328125
36,0.23046875
37,0.2373046875
38,0.2451171875
39,0.25390625
40,0.263671875
41,0.271484375
42,0.279296875
43,0.291015625
44,0.298828125
45,0.310546875
46,0.318359375
47,0.330078125
48,0.33984375
49,0.34765625
