0,0.13671875
1,0.130859375
2,0.1240234375
3,0.126953125
4,0.12451171875
5,0.1220703125
6,0.12109375
7,0.12109375
8,0.12158203125
9,0.12109375
10,0.123046875
11,0.123046875
12,0.1240234375
13,0.1259765625
14,0.126953125
15,0.1279296875
16,0.1298828125
17,0.130859375
18,0.1328125
19,0.1357421875
20,0.13671875
21,0.140625
22,0.142578125
23,0.146484375
24,0.1494140625
25,0.15234375
26,0.15625
27,0.1611328125
28,0.166015625
29,0.1708984375
30,0.17578125
31,0.1806640625
32,0.185546875
33,0.1904296875
34,0.197265625
35,0.203125
36,0.2099609375
37,0.21484375
38,0.22265625
39,0.2314453125
40,0.2373046875
41,0.2451171875
42,0.251953125
43,0.26171875
44,0.267578125
45,0.27734375
46,0.287109375
47,0.298828125
48,0.30859375
49,0.31640625
