0,0.1337890625
1,0.1279296875
2,0.1240234375
3,0.1220703125
4,0.1220703125
5,0.1220703125
6,0.12109375
7,0.12158203125
8,0.123046875
9,0.12255859375
10,0.1220703125
11,0.11962890625
12,0.11767578125
13,0.119140625
14,0.12109375
15,0.123046875
16,0.1259765625
17,0.12890625
18,0.1328125
19,0.13671875
20,0.1396484375
21,0.146484375
22,0.1494140625
23,0.154296875
24,0.1591796875
25,0.166015625
26,0.1708984375
27,0.1767578125
28,0.18359375
29,0.189453125
30,0.197265625
31,0.203125
32,0.2099609375
33,0.216796875
34,0.224609375
35,0.232421875
36,0.240234375
37,0.24609375
38,0.25390625
39,0.263671875
40,0.271484375
41,0.28125
42,0.291015625
43,0.30078125
44,0.310546875
45,0.3203125
46,0.330078125
47,0.33984375
48,0.3515625
49,0.359375
