0,0.1494140625
1,0.14453125
2,0.1416015625
3,0.1416015625
4,0.140625
5,0.138671875
6,0.1376953125
7,0.13671875
8,0.13671875
9,0.1357421875
10,0.1337890625
11,0.130859375
12,0.130859375
13,0.1318359375
14,0.1328125
15,0.1337890625
16,0.13671875
17,0.1376953125
18,0.140625
19,0.14453125
20,0.146484375
21,0.1513671875
22,0.1533203125
23,0.158203125
24,0.1630859375
25,0.16796875
26,0.1728515625
27,0.177734375
28,0.1845703125
29,0.19140625
30,0.1982421875
31,0.203125
32,0.2099609375
33,0.216796875
34,0.224609375
35,0.232421875
36,0.23828125
37,0.2451171875
38,0.25390625
39,0.26171875
40,0.271484375
41,0.279296875
42,0.287109375
43,0.296875
44,0.306640625
45,0.31640625
46,0.326171875
47,0.3359375
48,0.34765625
49,0.35546875
