0,0.126953125
1,0.12451171875
2,0.12255859375
3,0.12109375
4,0.12158203125
5,0.119140625
6,0.1171875
7,0.115234375
8,0.11474609375
9,0.11328125
10,0.11328125
11,0.1123046875
12,0.11279296875
13,0.1142578125
14,0.115234375
15,0.11669921875
16,0.119140625
17,0.12109375
18,0.12353515625
19,0.1259765625
20,0.12890625
21,0.1328125
22,0.1357421875
23,0.1396484375
24,0.1435546875
25,0.1484375
26,0.1533203125
27,0.158203125
28,0.1640625
29,0.1689453125
30,0.17578125
31,0.181640625
32,0.1884765625
33,0.1943359375
34,0.201171875
35,0.208984375
36,0.2158203125
37,0.22265625
38,0.23046875
39,0.2392578125
40,0.248046875
41,0.255859375
42,0.263671875
43,0.2734375
44,0.283203125
45,0.29296875
46,0.302734375
47,0.314453125
48,0.32421875
49,0.333984375
