0,0.13671875
1,0.1318359375
2,0.12890625
3,0.126953125
4,0.1259765625
5,0.125
6,0.125
7,0.1240234375
8,0.123046875
9,0.1220703125
10,0.1201171875
11,0.11865234375
12,0.11962890625
13,0.119140625
14,0.12060546875
15,0.12158203125
16,0.12353515625
17,0.125
18,0.12890625
19,0.1318359375
20,0.1337890625
21,0.1376953125
22,0.140625
23,0.14453125
24,0.1494140625
25,0.1533203125
26,0.158203125
27,0.1630859375
28,0.1689453125
29,0.173828125
30,0.1806640625
31,0.1865234375
32,0.1923828125
33,0.1982421875
34,0.20703125
35,0.21484375
36,0.2216796875
37,0.228515625
38,0.236328125
39,0.2451171875
40,0.25390625
41,0.263671875
42,0.271484375
43,0.28125
44,0.291015625
45,0.30078125
46,0.310546875
47,0.322265625
48,0.33203125
49,0.34375
