0,0.11181640625
1,0.1064453125
2,0.10302734375
3,0.10205078125
4,0.10107421875
5,0.1015625
6,0.1015625
7,0.1015625
8,0.10302734375
9,0.103515625
10,0.10546875
11,0.10546875
12,0.1064453125
13,0.10888671875
14,0.10986328125
15,0.11083984375
16,0.11279296875
17,0.11376953125
18,0.115234375
19,0.1181640625
20,0.11962890625
21,0.12255859375
22,0.125
23,0.1279296875
24,0.130859375
25,0.134765625
26,0.1376953125
27,0.142578125
28,0.1474609375
29,0.1513671875
30,0.1572265625
31,0.1611328125
32,0.1669921875
33,0.1728515625
34,0.1796875
35,0.185546875
36,0.1923828125
37,0.1982421875
38,0.20703125
39,0.21484375
40,0.224609375
41,0.2314453125
42,0.2412109375
43,0.25
44,0.259765625
45,0.271484375
46,0.279296875
47,0.291015625
48,0.302734375
49,0.3125
