0,0.11962890625
1,0.11572265625
2,0.1123046875
3,0.1123046875
4,0.111328125
5,0.111328125
6,0.1103515625
7,0.109375
8,0.1103515625
9,0.11083984375
10,0.111328125
11,0.11181640625
12,0.1123046875
13,0.1142578125
14,0.115234375
15,0.11669921875
16,0.11865234375
17,0.11962890625
18,0.12255859375
19,0.125
20,0.126953125
21,0.130859375
22,0.1328125
23,0.13671875
24,0.140625
25,0.14453125
26,0.1484375
27,0.15234375
28,0.1572265625
29,0.162109375
30,0.16796875
31,0.171875
32,0.1787109375
33,0.18359375
34,0.1904296875
35,0.197265625
36,0.2041015625
37,0.2099609375
38,0.2177734375
39,0.224609375
40,0.234375
41,0.2412109375
42,0.2490234375
43,0.259765625
44,0.267578125
45,0.27734375
46,0.2890625
47,0.298828125
48,0.30859375
49,0.318359375
