0,0.11767578125
1,0.11279296875
2,0.109375
3,0.10693359375
4,0.1064453125
5,0.1064453125
6,0.1064453125
7,0.10595703125
8,0.1064453125
9,0.10595703125
10,0.10693359375
11,0.107421875
12,0.1083984375
13,0.1103515625
14,0.111328125
15,0.1123046875
16,0.11474609375
17,0.115234375
18,0.1171875
19,0.1201171875
20,0.12109375
21,0.125
22,0.126953125
23,0.1298828125
24,0.1337890625
25,0.13671875
26,0.140625
27,0.14453125
28,0.1494140625
29,0.154296875
30,0.1591796875
31,0.1640625
32,0.169921875
33,0.17578125
34,0.181640625
35,0.1884765625
36,0.1953125
37,0.201171875
38,0.208984375
39,0.216796875
40,0.2255859375
41,0.2333984375
42,0.2431640625
43,0.251953125
44,0.26171875
45,0.271484375
46,0.28125
47,0.29296875
48,0.302734375
49,0.3125
