0,0.11767578125
1,0.1142578125
2,0.1123046875
3,0.111328125
4,0.1103515625
5,0.109375
6,0.10888671875
7,0.1083984375
8,0.10791015625
9,0.107421875
10,0.10791015625
11,0.1083984375
12,0.109375
13,0.111328125
14,0.1123046875
15,0.11376953125
16,0.1162109375
17,0.11767578125
18,0.1201171875
19,0.123046875
20,0.125
21,0.12890625
22,0.130859375
23,0.134765625
24,0.138671875
25,0.142578125
26,0.146484375
27,0.150390625
28,0.1552734375
29,0.16015625
30,0.166015625
31,0.1708984375
32,0.17578125
33,0.181640625
34,0.1884765625
35,0.1953125
36,0.201171875
37,0.208984375
38,0.2158203125
39,0.224609375
40,0.232421875
41,0.2412109375
42,0.2490234375
43,0.2578125
44,0.267578125
45,0.279296875
46,0.2890625
47,0.298828125
48,0.310546875
49,0.3203125
