0,0.10595703125
1,0.099609375
2,0.09716796875
3,0.09619140625
4,0.095703125
5,0.09619140625
6,0.09619140625
7,0.09619140625
8,0.0966796875
9,0.09716796875
10,0.09765625
11,0.09814453125
12,0.09912109375
13,0.1005859375
14,0.1015625
15,0.10205078125
16,0.103515625
17,0.1044921875
18,0.10693359375
19,0.10888671875
20,0.10986328125
21,0.11328125
22,0.11474609375
23,0.11767578125
24,0.12060546875
25,0.12353515625
26,0.126953125
27,0.1298828125
28,0.1357421875
29,0.138671875
30,0.14453125
31,0.1484375
32,0.154296875
33,0.16015625
34,0.1650390625
35,0.171875
36,0.1787109375
37,0.1845703125
38,0.19140625
39,0.19921875
40,0.2080078125
41,0.216796875
42,0.224609375
43,0.234375
44,0.244140625
45,0.25390625
46,0.263671875
47,0.2734375
48,0.28515625
49,0.294921875
