0,0.11474609375
1,0.10986328125
2,0.10400390625
3,0.1005859375
4,0.1005859375
5,0.1005859375
6,0.10107421875
7,0.10205078125
8,0.10205078125
9,0.1025390625
10,0.103515625
11,0.10400390625
12,0.10546875
13,0.10693359375
14,0.10791015625
15,0.10888671875
16,0.111328125
17,0.1123046875
18,0.11376953125
19,0.1162109375
20,0.1181640625
21,0.12158203125
22,0.123046875
23,0.1259765625
24,0.12890625
25,0.1328125
26,0.1357421875
27,0.140625
28,0.1455078125
29,0.1494140625
30,0.1552734375
31,0.16015625
32,0.166015625
33,0.1708984375
34,0.177734375
35,0.1845703125
36,0.19140625
37,0.197265625
38,0.2041015625
39,0.2138671875
40,0.22265625
41,0.23046875
42,0.2392578125
43,0.248046875
44,0.2578125
45,0.267578125
46,0.27734375
47,0.2890625
48,0.30078125
49,0.30859375
