0,0.1240234375
1,0.119140625
2,0.11572265625
3,0.1162109375
4,0.115234375
5,0.11279296875
6,0.11279296875
7,0.11328125
8,0.11474609375
9,0.1142578125
10,0.11474609375
11,0.115234375
12,0.115234375
13,0.1162109375
14,0.11669921875
15,0.11767578125
16,0.11962890625
17,0.12109375
18,0.123046875
19,0.1259765625
20,0.126953125
21,0.130859375
22,0.1337890625
23,0.13671875
24,0.140625
25,0.14453125
26,0.1474609375
27,0.15234375
28,0.1572265625
29,0.1611328125
30,0.1669921875
31,0.171875
32,0.177734375
33,0.18359375
34,0.1884765625
35,0.1953125
36,0.203125
37,0.20703125
38,0.21484375
39,0.2236328125
40,0.23046875
41,0.23828125
42,0.24609375
43,0.255859375
44,0.263671875
45,0.2734375
46,0.283203125
47,0.29296875
48,0.302734375
49,0.310546875
