0,0.12109375
1,0.1162109375
2,0.115234375
3,0.1142578125
4,0.11376953125
5,0.11279296875
6,0.1103515625
7,0.11083984375
8,0.1103515625
9,0.11083984375
10,0.1103515625
11,0.10986328125
12,0.1103515625
13,0.11181640625
14,0.11279296875
15,0.11376953125
16,0.1162109375
17,0.11669921875
18,0.11962890625
19,0.1220703125
20,0.1240234375
21,0.1279296875
22,0.1298828125
23,0.1337890625
24,0.13671875
25,0.140625
26,0.14453125
27,0.1494140625
28,0.154296875
29,0.1591796875
30,0.1650390625
31,0.169921875
32,0.17578125
33,0.1806640625
34,0.1875
35,0.1943359375
36,0.201171875
37,0.20703125
38,0.21484375
39,0.2236328125
40,0.232421875
41,0.240234375
42,0.248046875
43,0.2578125
44,0.267578125
45,0.27734375
46,0.287109375
47,0.298828125
48,0.30859375
49,0.318359375
