0,0.11181640625
1,0.107421875
2,0.10400390625
3,0.103515625
4,0.10107421875
5,0.10107421875
6,0.1005859375
7,0.1005859375
8,0.1015625
9,0.10205078125
10,0.10302734375
11,0.10400390625
12,0.10546875
13,0.1064453125
14,0.10791015625
15,0.10791015625
16,0.109375
17,0.1103515625
18,0.1123046875
19,0.1142578125
20,0.11572265625
21,0.119140625
22,0.12109375
23,0.1240234375
24,0.126953125
25,0.130859375
26,0.134765625
27,0.138671875
28,0.14453125
29,0.1484375
30,0.154296875
31,0.1591796875
32,0.1650390625
33,0.169921875
34,0.1767578125
35,0.18359375
36,0.189453125
37,0.197265625
38,0.2041015625
39,0.2119140625
40,0.220703125
41,0.23046875
42,0.2392578125
43,0.248046875
44,0.2578125
45,0.26953125
46,0.279296875
47,0.291015625
48,0.30078125
49,0.310546875
