0,0.138671875
1,0.1337890625
2,0.1328125
3,0.1337890625
4,0.1318359375
5,0.130859375
6,0.1279296875
7,0.12890625
8,0.1298828125
9,0.130859375
10,0.1318359375
11,0.1318359375
12,0.1328125
13,0.1357421875
14,0.13671875
15,0.13671875
16,0.1376953125
17,0.1376953125
18,0.138671875
19,0.1396484375
20,0.140625
21,0.1435546875
22,0.14453125
23,0.1474609375
24,0.150390625
25,0.1533203125
26,0.15625
27,0.1611328125
28,0.166015625
29,0.1708984375
30,0.17578125
31,0.1806640625
32,0.185546875
33,0.1904296875
34,0.197265625
35,0.203125
36,0.2099609375
37,0.216796875
38,0.22265625
39,0.2314453125
40,0.23828125
41,0.24609375
42,0.25390625
43,0.26171875
44,0.26953125
45,0.279296875
46,0.2890625
47,0.298828125
48,0.30859375
49,0.31640625
