0,0.10595703125
1,0.1015625
2,0.09814453125
3,0.09765625
4,0.0966796875
5,0.09716796875
6,0.0966796875
7,0.09716796875
8,0.09765625
9,0.09814453125
10,0.0986328125
11,0.10009765625
12,0.1005859375
13,0.1025390625
14,0.10302734375
15,0.103515625
16,0.10498046875
17,0.1064453125
18,0.10791015625
19,0.10986328125
20,0.11181640625
21,0.11474609375
22,0.1162109375
23,0.11865234375
24,0.12158203125
25,0.125
26,0.1279296875
27,0.1328125
28,0.1376953125
29,0.1416015625
30,0.146484375
31,0.1513671875
32,0.1572265625
33,0.162109375
34,0.16796875
35,0.1748046875
36,0.181640625
37,0.1875
38,0.1943359375
39,0.203125
40,0.2119140625
41,0.220703125
42,0.2294921875
43,0.23828125
44,0.248046875
45,0.2578125
46,0.267578125
47,0.279296875
48,0.291015625
49,0.30078125
