0,0.158203125
1,0.1484375
2,0.14453125
3,0.1435546875
4,0.142578125
5,0.142578125
6,0.14453125
7,0.1474609375
8,0.1513671875
9,0.15234375
10,0.15625
11,0.1591796875
12,0.162109375
13,0.1650390625
14,0.16796875
15,0.169921875
16,0.1728515625
17,0.173828125
18,0.1767578125
19,0.1796875
20,0.181640625
21,0.185546875
22,0.185546875
23,0.1875
24,0.1904296875
25,0.19140625
26,0.1943359375
27,0.1982421875
28,0.203125
29,0.2060546875
30,0.212890625
31,0.2158203125
32,0.22265625
33,0.2275390625
34,0.234375
35,0.240234375
36,0.2470703125
37,0.251953125
38,0.259765625
39,0.267578125
40,0.2734375
41,0.283203125
42,0.2890625
43,0.296875
44,0.306640625
45,0.314453125
46,0.322265625
47,0.33203125
48,0.341796875
49,0.349609375
