0,0.1494140625
1,0.142578125
2,0.138671875
3,0.140625
4,0.1396484375
5,0.1376953125
6,0.1357421875
7,0.13671875
8,0.138671875
9,0.138671875
10,0.142578125
11,0.14453125
12,0.146484375
13,0.150390625
14,0.15234375
15,0.1552734375
16,0.158203125
17,0.16015625
18,0.1630859375
19,0.166015625
20,0.16796875
21,0.1728515625
22,0.1748046875
23,0.1787109375
24,0.18359375
25,0.185546875
26,0.189453125
27,0.1943359375
28,0.2001953125
29,0.205078125
30,0.2109375
31,0.2177734375
32,0.2236328125
33,0.23046875
34,0.23828125
35,0.24609375
36,0.25390625
37,0.259765625
38,0.267578125
39,0.27734375
40,0.287109375
41,0.294921875
42,0.3046875
43,0.314453125
44,0.32421875
45,0.333984375
46,0.34375
47,0.353515625
48,0.36328125
49,0.373046875
